smiles,y_mean
Cn1c(N2CCC[C@H]2CN)c(C#N)c(=O)n(C)c1=O,0.776051296666958
COCC#CCN[C@@H](C)CNC(=O)[C@H]1COC(=O)N1,0.2777791284795782
NC(=NO)c1ccc(N2CCC[C@@H]2[C@H](O)CO)nn1,0.8425551523854828
C=CCN(CC(=O)OCC)C(=O)Cn1nnc(N)n1,0.9220568600931532
C#CC[C@H](N)C(=O)N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,0.35163591532185623
C#CC[C@H](CO)NC(=O)C1=NO[C@@]2(CCNC2)C1,0.4675659704311942
C#CC[C@H](CO)NC(=O)CN1CCC(=O)NC1=O,0.16728975219154674
C#CCNC(=O)CNC(=O)[C@]1(N)C[C@@H]2OCCC[C@H]21,0.5151020972535919
C#CCNC(=O)CNC(=O)[C@H]1OCC[C@@H]1C(=O)O,0.6897907881981309
Cn1cc(CNC[C@H](O)CNC(=O)CSCC#N)nn1,0.06570015250783456
CNCCOCCNS(=O)(=O)N1CC(C#N)C1,0.8023754171285263
CS(=O)(=O)CC(=O)N[C@@H](CCS)C(=O)O,0.5903298343979292
N#CCCS(=O)(=O)N1CCCN(C[C@H](O)CO)CC1,0.20222475359734848
C=C[C@](C)(O)CC(=O)NCCN1CCN(CC(N)=O)CC1,0.6899062325231717
CC(C)(O)CC(=O)NC[C@H]1CCN1CC(=O)NCC#N,0.07049799403056345
C#CC1CC(N)(C(=O)N2C[C@H](O)[C@H](O)[C@@H]2C(=O)O)C1,0.870279175833313
C=CCC[C@@H](CO)NS(=O)(=O)N1CC(O)C1,0.28523260421365515
C#CC(CO)(CO)N[C@H]1CC(=O)N(C(C)C)C1=O,0.34635636669592484
C#CC[C@H](C)NC(=O)N[C@@H]1C(=O)NC[C@H]1C(=O)O,0.796697832846937
COCCN=C(NN)NC1[C@H]2CS(=O)(=O)C[C@H]12,0.8320386232043516
C#C[C@]1(O)CCN(C(=O)NC[C@@H](O)CC(=O)O)C1,0.4416382082455357
C[C@@H](NS(=O)(=O)N1CC(C#N)C1)C1(O)CNC1,0.2166300225961184
Cc1cc(C(N)=NO)c(N2CCN(C)[C@@H](CO)C2)nn1,0.5606286611942276
C#CCNC[C@H]1CCCN1C(=O)Cn1ncn(C)c1=O,0.2817423867464298
C#CCNC(=O)CN[C@H](CO)CNC(=O)CC(F)(F)F,0.04685688968159296
CC#CCNCCN(C)C(=O)c1c[nH]nc1S(N)(=O)=O,0.348132769947185
C[C@H](C#N)S(=O)(=O)N1C[C@@H]2C[C@H](C1)[C@H](O)[C@@H]2O,0.5685744229349304
CS(=O)(=O)O[C@H]1[C@H](O)[C@H](O)O[C@@H](CO)[C@H]1O,0.39864151297022854
C=C1[C@@H](C(=O)NC[C@@H](C)O)[C@H]1C(=O)NC[C@H](C)O,0.9908418832727243
N#Cc1nc(=NC[C@H]2CCS(=O)(=O)N2)cc[nH]1,0.9617292327810514
O=C(c1ncccc1C#CCO)N1C[C@H](O)C[C@@H](O)C1,0.6649077987765937
NC(=NO)c1ccc(N2C[C@@H]3C[C@H](C2)[C@H](O)[C@@H]3O)nn1,0.35590416125884206
C=CCNC(=O)NC(=O)CN1CC(CNC(N)=O)C1,0.6191557513952811
C=C[C@H](CO)NC(=O)[C@@H](N)CCS(C)(=O)=O,0.4223286444464658
C#CCNC(=O)CNC[C@H]1CN(C(=O)CC(N)=O)C[C@@H]1C,0.3147195178555865
C#CC[C@@H](N)C(=O)N1CCN(CCOCCO)CC1,0.7055439216813764
C#CCN1CCN(C(=O)[C@@H]2CO[C@@H]3CNC[C@@H]3O2)CC1,0.9600559824869466
C#CCOCCC(=O)N[C@@H](CNC(=O)C(N)=O)C1CC1,0.8665951780940836
N#CCNC(=O)CN[C@H]1C[C@@H](NC(=O)c2ncccn2)C1,0.7860063847665043
C=CCOCCCC(=O)NC1CN(CC(=O)NC(N)=O)C1,0.9563105483308265
CC#CCNCC(=O)N1CCN(CC(N)=O)CC1,0.2541300835255499
N#Cc1c(N)ncnc1N1CCN[C@H]2CS(=O)(=O)C[C@@H]21,0.9035365594877308
C#CCCN(C)[C@@H](C)CNC(=O)CN1C(=O)CNC1=O,0.448695459977956
N#CC1CCN(S(=O)(=O)NC2CN(C(N)=O)C2)CC1,0.032327213219755624
C#CC1(N(C)C)CN(C(=O)[C@H]2CO[C@@H]3CNC[C@@H]32)C1,0.4526227157402011
C#CCNC(=O)CN[C@H](CO)CNC(=O)c1nc[nH]n1,0.7737785773179083
