smiles,y_mean
C=CCNC(=O)CNC[C@@H]1CN(C(=O)COC)CCO1,0.22270558896646597
C#CC(CO)(CO)NC(=O)C[C@H](CN)C(F)(F)F,0.7912338653467789
N#CC1CN(S(=O)(=O)N[C@@H]2CNC[C@@H](F)C2)C1,0.8884472081851336
N#CCNC(=O)CNC[C@@H]1CCN(C(=O)C(N)=O)C1,0.7179145650471145
CC#CCN[C@H](CO)CNC(=O)CNC(=O)C1CC1,0.7834614151132024
NC(=S)N/N=C/[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.688130207942935
CC#CC[C@@H](N)C(=O)N[C@@H](C(=O)O)c1cn(C)nn1,0.7512504480018413
CN1CCN(CCC(=O)N2CCNCC2)C[C@H]1C#N,0.1845689322141454
CN(CCNC(=O)[C@H]1CC(=O)N(C)C1)CC(=O)NCC#N,0.8989066525280281
C=C[C@@](C)(O)C(=O)N1CCN(CC(N)=O)C(=O)C1,0.041270024438797015
C#CCNC(=O)[C@H](C)N[C@H]1CCN(S(C)(=O)=O)C1,0.8457381564334717
C#CCNC(=O)CNC(=O)[C@H](NC(N)=O)[C@H](C)CC,0.4790781252562417
N#Cc1ccc(NC(=O)[C@@H]2NCC[C@H](O)[C@H]2O)cn1,0.6199372734412877
C[C@H](C#N)C(=O)NC[C@H](CO)NCc1cnnn1C,0.2958803290061367
C=CCCN[C@@H](CO)CNC(=O)[C@H]1C[C@H]1C(N)=O,0.4697999079663716
C[C@H](O)[C@H](NS(=O)(=O)N1CC[C@@H](C#N)C1)C(=O)O,0.9370975772961898
NC(=O)C(=O)NC[C@@H](CO)NCC#Cc1ccccc1,0.10617145295960295
C=CCCC1(C(=O)NCC(=O)NCC(=O)O)CNC1,0.7182320409251346
C=CCNCC(=O)N1C[C@@H](C(N)=O)[C@@H](C(N)=O)C1,0.29987390832409255
C#CCNC[C@@H](O)CNC(=O)[C@H](C)NS(C)(=O)=O,0.8466739522242688
CCOC(=O)CN(C)C(=O)CN1CC(O)(CC#N)C1,0.973926551093726
C=CCCC(=O)NC[C@H](O)CN[C@H]1CCNC1=O,0.11018770794978072
N#C[C@H]1CCN(S(=O)(=O)N[C@H](CCCN)C(=O)O)C1,0.8926739430940207
CN1CCC[C@H]1C(=O)N[C@H]1C[C@H](NCC(=O)NCC#N)C1,0.000530604034922666
C#CC[C@](C)(CO)CNC(=O)[C@@H](N)CCS(C)(=O)=O,0.10612620545878282
O=C(C#CC1CC1)NC/C=C/CNC(=O)[C@@H]1CNC(=O)N1,0.5666493450616126
C#CCO[C@@H](C)C(=O)N(C)C1CN(C(=O)CNC(N)=O)C1,0.5038714244771499
C#C[C@@]1(O)CCN(C(=O)N2CC(O)(C(=O)O)C2)C1,0.5769594971959999
C[C@H]1C[C@](NCC#CCO)(C(=O)O)CCS1(=O)=O,0.8830895587422223
C=C[C@@](C)(O)CC(=O)NCCNC(=O)Cc1nc[nH]n1,0.4886993940572113
C=CCN(C)C[C@H](C)NC(=O)Cn1cnc(C(N)=O)n1,0.3173233355454572
