smiles,y_mean
Cc1c(C)c2c(c([N+](=O)[O-])c1N)CC(C)(C)O2,0.2414189430925633
CC(=O)Nc1cc2cccnc2c2ncccc12,0.9112908944567308
O=[N+]([O-])c1cnccc1Nc1cccc(F)c1,0.2994630939032866
CCCN(CC)CCN[C@H]1C[C@@H](C)c2c(F)ccc(O)c21,0.8400761161160613
C/C(=C/C(=O)N1CCCc2c(C)cccc21)c1cnccn1,0.2734828721431155
Cc1ccc2c(c1)O[C@H](C)CN2C(=O)c1cc(O)cs1,0.73502426477117
Cc1ccc(O)cc1C(=O)N[C@H](C)c1ccc(N(C)C)cc1,0.8411045401138465
COc1ccc(O)c([C@H](C)Nc2nc(C3CC3)ns2)c1,0.11433439279692492
CC[C@H]1CN(Cc2cccc(C)c2O)CCS1,0.3177649839351061
CCc1occc1C(=O)NCCCSc1nccs1,0.36266989420291673
COc1ccc(O)c(CN(C)Cc2cccc(F)c2)c1,0.2505349768509493
COc1ccc(-n2c(C)cc(-c3nnc(C)o3)c2C)cc1,0.37480925653286457
COc1cccc([C@H](C)NC[C@@H](OC)C2CCCC2)c1O,0.9951958833413088
O=C(Nc1ccc(Br)cc1)c1cc(O)cs1,0.9679057986139389
CC[C@@H](NC1CCN(c2ccc(OC)cc2)CC1)C(F)F,0.5168468870637132
Cc1csc(CNCc2ccc3c(c2)CCO3)c1,0.4219829190261487
C[C@H]1[C@@H](c2ccccc2)CCN1C(=O)Cc1ccc(N)cc1,0.8651372107232546
Cc1ccc(O)c([C@@H](C)NC[C@@](C)(O)c2cccs2)c1,0.7867008834103685
C[C@@H](CCO)CCNCc1cc(Cl)cc(Cl)c1O,0.2472485649683922
CCN(CC)c1ccc(CNCC(N)(CC)CC)cc1,0.5656928645241555
Cc1cccc(CN(C)C(=O)c2cc(O)cs2)c1C,0.7180029340254461
Oc1c(Br)cccc1CNCc1ccccc1,0.2514940405841263
Cc1cc(O)c(CN2CCC[C@@H](N3CCCC3)C2)cc1C,0.3085220842656379
